user_id,revenue,group,first_date,last_date,logins,is_payer
13125,0,a,2020-08-26,2020-09-20,7,0
13145,0,b,2020-08-28,2020-09-18,8,0
13161,0,a,2020-08-24,2020-09-21,8,0
13173,0,a,2020-08-24,2020-09-23,10,0
13199,0,a,2020-08-26,2020-09-22,6,0
13236,0,a,2020-08-25,2020-09-20,8,0
13249,0,b,2020-08-28,2020-09-22,8,0
13256,0,b,2020-08-24,2020-09-21,8,0
13266,0,b,2020-08-26,2020-09-21,7,0
13297,0,b,2020-08-25,2020-09-17,6,0
13354,0,a,2020-08-26,2020-09-18,6,0
13385,0,b,2020-08-26,2020-09-22,9,0
13439,0,a,2020-08-25,2020-09-20,6,0
13447,0,b,2020-08-26,2020-09-22,7,0
13457,0,b,2020-08-25,2020-09-23,9,0
13508,0,b,2020-08-25,2020-09-21,7,0
13512,0,b,2020-08-24,2020-09-21,10,0
13530,0,a,2020-08-24,2020-09-20,8,0
13579,0,b,2020-08-26,2020-09-22,7,0
13629,0,a,2020-08-24,2020-09-17,8,0
13640,0,b,2020-08-26,2020-09-20,8,0
13641,0,b,2020-08-26,2020-09-23,8,0
13675,0,b,2020-08-29,2020-09-20,7,0
13718,0,b,2020-08-29,2020-09-20,6,0
13774,0,a,2020-08-26,2020-09-20,7,0
13786,0,b,2020-08-27,2020-09-18,7,0
13791,0,a,2020-08-25,2020-09-22,8,0
13846,0,a,2020-08-24,2020-09-21,8,0
13847,0,b,2020-08-25,2020-09-21,8,0
13871,0,a,2020-08-25,2020-09-20,8,0
13877,0,b,2020-08-25,2020-09-22,11,0
13945,0,b,2020-08-26,2020-09-23,10,0
13959,0,b,2020-08-26,2020-09-21,7,0
13985,0,b,2020-08-28,2020-09-19,5,0
13988,0,a,2020-08-25,2020-09-21,9,0
14081,0,b,2020-08-27,2020-09-20,7,0
14105,0,b,2020-08-25,2020-09-22,8,0
14115,0,a,2020-08-27,2020-09-22,7,0
14125,0,b,2020-08-28,2020-09-21,8,0
14137,0,b,2020-08-26,2020-09-19,6,0
14236,0,b,2020-08-27,2020-09-23,8,0
14240,0,a,2020-08-24,2020-09-22,12,0
14248,0,a,2020-08-29,2020-09-20,6,0
14271,0,b,2020-08-25,2020-09-22,8,0
14278,0,b,2020-08-29,2020-09-20,6,0
14303,0,a,2020-08-25,2020-09-19,7,0
14320,0,b,2020-08-24,2020-09-22,8,0
14361,0,a,2020-08-28,2020-09-19,6,0
14376,0,a,2020-08-29,2020-09-22,8,0
14381,0,b,2020-08-28,2020-09-18,8,0
14411,0,a,2020-08-24,2020-09-20,6,0
14430,0,b,2020-08-27,2020-09-20,7,0
14439,0,b,2020-08-25,2020-09-21,7,0
14443,0,a,2020-08-28,2020-09-22,7,0
14444,0,b,2020-08-26,2020-09-21,7,0
14451,0,b,2020-08-27,2020-09-17,7,0
14484,0,b,2020-08-25,2020-09-22,9,0
14540,0,b,2020-08-26,2020-09-19,7,0
14546,0,b,2020-08-24,2020-09-23,8,0
14553,0,b,2020-08-24,2020-09-22,9,0
14572,0,b,2020-08-27,2020-09-18,7,0
14593,0,b,2020-08-28,2020-09-22,8,0
14609,0,b,2020-08-24,2020-09-21,8,0
14652,0,b,2020-08-24,2020-09-20,8,0
14653,0,b,2020-08-28,2020-09-21,6,0
14659,0,a,2020-08-26,2020-09-23,9,0
14666,0,b,2020-08-25,2020-09-19,7,0
14683,0,a,2020-08-26,2020-09-19,8,0
14698,0,a,2020-08-29,2020-09-22,8,0
14768,0,b,2020-08-25,2020-09-21,6,0
14791,0,a,2020-08-25,2020-09-23,9,0
14799,0,a,2020-08-25,2020-09-19,7,0
14821,0,b,2020-08-25,2020-09-20,6,0
14901,0,a,2020-08-26,2020-09-23,8,0
14911,0,b,2020-08-26,2020-09-19,6,0
15085,0,b,2020-08-27,2020-09-22,9,0
15116,0,b,2020-08-24,2020-09-18,6,0
15156,0,b,2020-08-25,2020-09-19,7,0
15177,0,b,2020-08-26,2020-09-22,8,0
15187,0,a,2020-08-26,2020-09-20,7,0
15223,0,b,2020-08-24,2020-09-18,6,0
15249,0,a,2020-08-29,2020-09-21,8,0
15255,0,b,2020-08-27,2020-09-22,8,0
15260,0,b,2020-08-30,2020-09-22,8,0
15304,0,b,2020-08-25,2020-09-23,9,0
15308,0,a,2020-08-27,2020-09-20,6,0
15350,0,a,2020-08-27,2020-09-22,7,0
15355,0,a,2020-08-26,2020-09-18,8,0
15450,0,b,2020-08-29,2020-09-20,7,0
15462,0,b,2020-08-27,2020-09-22,8,0
15491,0,a,2020-08-25,2020-09-22,9,0
15499,0,b,2020-08-24,2020-09-23,7,0
15501,0,a,2020-08-25,2020-09-20,9,0
15525,0,a,2020-08-26,2020-09-22,6,0
15530,0,a,2020-08-28,2020-09-23,7,0
15532,0,b,2020-08-27,2020-09-22,6,0
15536,0,a,2020-08-26,2020-09-19,7,0
15561,0,b,2020-08-24,2020-09-21,6,0
15595,0,a,2020-08-25,2020-09-19,7,0
15601,0,b,2020-08-25,2020-09-21,6,0
15617,0,a,2020-08-25,2020-09-17,8,0
15630,0,b,2020-08-25,2020-09-22,9,0
15636,0,b,2020-08-25,2020-09-19,6,0
15644,0,b,2020-08-27,2020-09-20,7,0
15645,0,b,2020-08-24,2020-09-20,8,0
15653,0,b,2020-08-25,2020-09-20,8,0
15708,0,b,2020-08-26,2020-09-21,7,0
15710,0,b,2020-08-24,2020-09-22,9,0
15738,0,a,2020-08-25,2020-09-21,7,0
15751,0,b,2020-08-30,2020-09-22,9,0
15778,0,a,2020-08-28,2020-09-20,7,0
15786,0,a,2020-08-25,2020-09-19,6,0
15810,0,a,2020-08-25,2020-09-22,8,0
15821,0,a,2020-08-24,2020-09-17,8,0
15834,0,b,2020-08-24,2020-09-22,8,0
15862,0,b,2020-08-29,2020-09-22,9,0
15863,0,a,2020-08-25,2020-09-21,7,0
15881,0,a,2020-08-28,2020-09-19,7,0
15883,0,a,2020-08-25,2020-09-19,8,0
15888,0,a,2020-08-25,2020-09-21,8,0
15890,0,a,2020-08-25,2020-09-19,6,0
15902,0,b,2020-08-24,2020-09-21,6,0
15908,0,b,2020-08-25,2020-09-20,9,0
15926,0,b,2020-08-27,2020-09-22,7,0
15929,0,a,2020-08-26,2020-09-23,8,0
15938,0,b,2020-08-25,2020-09-20,9,0
15960,0,b,2020-08-29,2020-09-23,8,0
15983,0,a,2020-08-25,2020-09-19,7,0
16002,0,b,2020-08-27,2020-09-20,8,0
16097,0,a,2020-08-24,2020-09-20,8,0
16100,0,b,2020-08-25,2020-09-21,10,0
16111,0,a,2020-08-28,2020-09-20,6,0
16165,0,b,2020-08-27,2020-09-21,9,0
16199,0,b,2020-08-26,2020-09-22,7,0
16206,0,b,2020-08-25,2020-09-23,10,0
16216,0,a,2020-08-24,2020-09-21,6,0
16226,0,b,2020-08-25,2020-09-21,6,0
16262,0,a,2020-08-27,2020-09-19,10,0
16297,0,b,2020-08-24,2020-09-22,8,0
16320,0,b,2020-08-24,2020-09-23,9,0
16324,0,b,2020-08-25,2020-09-18,6,0
16328,0,b,2020-08-25,2020-09-22,6,0
16333,0,b,2020-08-24,2020-09-22,10,0
16334,0,a,2020-08-27,2020-09-20,9,0
16341,0,a,2020-08-24,2020-09-18,7,0
16350,0,a,2020-08-27,2020-09-19,5,0
16360,0,b,2020-08-26,2020-09-19,9,0
16365,0,a,2020-08-24,2020-09-22,7,0
16393,0,b,2020-08-24,2020-09-20,11,0
16447,0,b,2020-08-24,2020-09-19,7,0
16451,0,a,2020-08-24,2020-09-23,10,0
16474,0,b,2020-08-26,2020-09-23,9,0
16495,0,b,2020-08-26,2020-09-20,8,0
16496,0,a,2020-08-24,2020-09-19,9,0
16519,0,b,2020-08-25,2020-09-20,6,0
16559,0,a,2020-08-25,2020-09-17,9,0
16566,0,a,2020-08-28,2020-09-22,8,0
16602,0,b,2020-08-28,2020-09-20,5,0
16627,0,b,2020-08-24,2020-09-20,7,0
16648,0,a,2020-08-25,2020-09-21,9,0
16692,0,a,2020-08-25,2020-09-21,8,0
16705,0,a,2020-08-26,2020-09-18,5,0
16716,0,a,2020-08-24,2020-09-17,9,0
16743,0,a,2020-08-27,2020-09-21,6,0
16746,0,a,2020-08-29,2020-09-21,8,0
16761,0,a,2020-08-27,2020-09-19,7,0
16817,0,a,2020-08-29,2020-09-22,8,0
16828,0,a,2020-08-24,2020-09-22,8,0
16844,0,a,2020-08-26,2020-09-16,8,0
16871,0,b,2020-08-25,2020-09-18,8,0
16878,0,a,2020-08-24,2020-09-21,10,0
16883,0,a,2020-08-24,2020-09-23,9,0
16889,0,a,2020-08-24,2020-09-21,8,0
16916,0,a,2020-08-24,2020-09-22,8,0
16963,0,a,2020-08-27,2020-09-22,8,0
16990,0,a,2020-08-25,2020-09-22,9,0
16991,0,b,2020-08-27,2020-09-20,7,0
17014,0,a,2020-08-24,2020-09-17,8,0
17025,0,a,2020-08-24,2020-09-22,10,0
17034,0,a,2020-08-29,2020-09-22,8,0
17037,0,a,2020-08-24,2020-09-22,8,0
17048,0,a,2020-08-29,2020-09-20,8,0
17054,0,b,2020-08-29,2020-09-20,7,0
17078,0,b,2020-08-24,2020-09-18,7,0
17105,0,a,2020-08-29,2020-09-23,9,0
17127,0,a,2020-08-24,2020-09-20,10,0
17141,0,b,2020-08-24,2020-09-22,8,0
17145,0,b,2020-08-24,2020-09-21,6,0
17151,0,a,2020-08-28,2020-09-21,6,0
17155,0,b,2020-08-25,2020-09-19,9,0
17184,0,a,2020-08-28,2020-09-21,7,0
17211,0,a,2020-08-27,2020-09-21,7,0
17212,0,b,2020-08-24,2020-09-20,8,0
17219,0,b,2020-08-27,2020-09-21,7,0
17234,0,b,2020-08-28,2020-09-21,8,0
17268,0,a,2020-08-24,2020-09-22,10,0
17323,0,a,2020-08-30,2020-09-18,4,0
17357,0,a,2020-08-27,2020-09-17,7,0
17370,0,b,2020-08-28,2020-09-22,8,0
17385,0,a,2020-08-27,2020-09-22,7,0
17390,0,a,2020-08-28,2020-09-23,6,0
17396,0,b,2020-08-25,2020-09-21,9,0
17454,0,a,2020-08-24,2020-09-18,8,0
17498,0,a,2020-08-27,2020-09-22,9,0
17540,0,b,2020-08-24,2020-09-19,7,0
17547,0,b,2020-08-28,2020-09-19,6,0
17565,0,a,2020-08-25,2020-09-21,8,0
17566,0,b,2020-08-25,2020-09-19,8,0
17590,0,b,2020-08-26,2020-09-21,7,0
17592,0,b,2020-08-27,2020-09-22,9,0
17593,0,b,2020-08-24,2020-09-19,6,0
17595,0,a,2020-08-24,2020-09-22,9,0
17598,0,b,2020-08-24,2020-09-23,11,0
17607,0,b,2020-08-27,2020-09-20,6,0
17673,0,a,2020-08-26,2020-09-17,6,0
17677,0,a,2020-08-29,2020-09-23,8,0
17727,0,a,2020-08-27,2020-09-22,6,0
17797,0,a,2020-08-28,2020-09-19,9,0
17803,0,a,2020-08-27,2020-09-22,7,0
17818,0,b,2020-08-24,2020-09-18,6,0
17835,0,b,2020-08-26,2020-09-18,8,0
17864,0,b,2020-08-25,2020-09-21,7,0
17874,0,b,2020-08-25,2020-09-20,6,0
17892,0,b,2020-08-24,2020-09-20,10,0
17912,0,a,2020-08-26,2020-09-21,7,0
17919,0,b,2020-08-25,2020-09-19,8,0
17926,0,b,2020-08-28,2020-09-19,7,0
17934,0,b,2020-08-27,2020-09-23,8,0
17971,0,a,2020-08-27,2020-09-22,7,0
17973,0,b,2020-08-26,2020-09-21,7,0
18013,0,a,2020-08-26,2020-09-23,9,0
18034,0,a,2020-08-24,2020-09-23,7,0
18045,0,b,2020-08-27,2020-09-21,7,0
18145,0,b,2020-08-25,2020-09-19,8,0
18186,0,a,2020-08-29,2020-09-21,6,0
18192,0,a,2020-08-24,2020-09-19,6,0
18208,0,b,2020-08-26,2020-09-21,9,0
18222,0,b,2020-08-30,2020-09-22,8,0
18230,0,a,2020-08-28,2020-09-23,7,0
18235,0,a,2020-08-28,2020-09-22,7,0
18313,0,b,2020-08-24,2020-09-22,9,0
18338,0,b,2020-08-25,2020-09-20,7,0
18419,0,a,2020-08-24,2020-09-22,9,0
18422,0,b,2020-08-25,2020-09-19,9,0
18428,0,a,2020-08-24,2020-09-21,10,0
18432,0,b,2020-08-24,2020-09-23,11,0
18495,0,a,2020-08-25,2020-09-22,7,0
18543,0,a,2020-08-24,2020-09-21,8,0
18559,0,b,2020-08-24,2020-09-23,7,0
18681,0,a,2020-08-29,2020-09-20,6,0
18688,0,a,2020-08-29,2020-09-21,5,0
18690,0,b,2020-08-25,2020-09-22,9,0
18698,0,a,2020-08-25,2020-09-23,9,0
18703,0,a,2020-08-26,2020-09-23,6,0
18792,0,b,2020-08-24,2020-09-20,9,0
18821,0,a,2020-08-24,2020-09-22,11,0
18834,0,a,2020-08-26,2020-09-22,9,0
18849,0,b,2020-08-28,2020-09-22,6,0
18851,0,a,2020-08-29,2020-09-20,8,0
18872,0,b,2020-08-26,2020-09-20,9,0
18900,0,b,2020-08-27,2020-09-19,10,0
18901,0,b,2020-08-24,2020-09-22,9,0
18912,0,a,2020-08-25,2020-09-22,7,0
18947,0,a,2020-08-26,2020-09-21,7,0
18950,0,a,2020-08-25,2020-09-21,10,0
18994,0,a,2020-08-26,2020-09-22,8,0
19011,0,a,2020-08-25,2020-09-21,9,0
19020,0,a,2020-08-28,2020-09-22,7,0
19026,0,b,2020-08-26,2020-09-22,9,0
19042,0,a,2020-08-25,2020-09-20,7,0
19117,0,b,2020-08-25,2020-09-22,8,0
19126,0,a,2020-08-24,2020-09-20,11,0
19210,1530,a,2020-08-29,2020-09-20,5,1
19232,0,a,2020-08-26,2020-09-22,7,0
19251,0,b,2020-08-28,2020-09-20,8,0
19258,0,b,2020-08-24,2020-09-17,7,0
19278,0,b,2020-08-27,2020-09-21,6,0
19291,0,b,2020-08-25,2020-09-21,8,0
19308,0,b,2020-08-24,2020-09-19,7,0
19313,0,a,2020-08-24,2020-09-19,8,0
19321,0,b,2020-08-26,2020-09-21,8,0
19341,0,b,2020-08-27,2020-09-21,7,0
19358,0,b,2020-08-25,2020-09-23,12,0
19437,0,a,2020-08-27,2020-09-22,9,0
19443,0,a,2020-08-25,2020-09-21,10,0
19446,0,a,2020-08-26,2020-09-20,7,0
19490,0,b,2020-08-27,2020-09-19,8,0
19518,0,a,2020-08-28,2020-09-18,8,0
19520,0,b,2020-08-27,2020-09-22,7,0
19572,0,a,2020-08-24,2020-09-21,10,0
19576,0,b,2020-08-25,2020-09-20,8,0
19583,0,b,2020-08-27,2020-09-20,7,0
19584,0,a,2020-08-28,2020-09-19,6,0
19631,0,b,2020-08-26,2020-09-21,7,0
19634,0,a,2020-08-25,2020-09-20,7,0
19638,0,a,2020-08-26,2020-09-23,8,0
19646,2079,a,2020-08-25,2020-09-22,9,1
19655,0,a,2020-08-29,2020-09-19,6,0
19684,0,b,2020-08-25,2020-09-22,7,0
19714,0,b,2020-08-28,2020-09-22,8,0
19773,0,a,2020-08-25,2020-09-19,7,0
19790,0,b,2020-08-25,2020-09-21,10,0
19797,0,b,2020-08-29,2020-09-19,7,0
19804,0,a,2020-08-26,2020-09-17,7,0
19842,0,a,2020-08-28,2020-09-23,8,0
19880,0,a,2020-08-25,2020-09-22,9,0
19881,0,b,2020-08-24,2020-09-18,9,0
19897,0,b,2020-08-29,2020-09-22,8,0
19902,0,b,2020-08-25,2020-09-21,7,0
19905,0,b,2020-08-25,2020-09-21,9,0
19994,0,b,2020-08-27,2020-09-21,8,0
19997,0,a,2020-08-25,2020-09-21,10,0
20027,0,b,2020-08-28,2020-09-22,7,0
20077,0,a,2020-08-24,2020-09-18,8,0
20114,0,b,2020-08-27,2020-09-21,9,0
20135,0,a,2020-08-24,2020-09-23,7,0
20168,0,a,2020-08-27,2020-09-22,9,0
20184,0,a,2020-08-25,2020-09-18,5,0
20202,0,b,2020-08-25,2020-09-19,8,0
20240,0,a,2020-08-29,2020-09-22,9,0
20268,0,b,2020-08-24,2020-09-20,8,0
20301,0,b,2020-08-25,2020-09-22,9,0
20357,0,b,2020-08-26,2020-09-22,9,0
20366,0,b,2020-08-25,2020-09-19,7,0
20390,0,a,2020-08-26,2020-09-22,7,0
20396,0,b,2020-08-27,2020-09-17,6,0
20402,0,a,2020-08-24,2020-09-21,6,0
20472,0,a,2020-08-26,2020-09-21,8,0
20497,0,b,2020-08-26,2020-09-20,7,0
20498,0,a,2020-08-26,2020-09-19,9,0
20519,0,a,2020-08-25,2020-09-22,8,0
20570,0,b,2020-08-26,2020-09-21,7,0
20586,0,a,2020-08-24,2020-09-20,6,0
20594,0,b,2020-08-24,2020-09-21,9,0
20608,0,b,2020-08-25,2020-09-21,8,0
20611,0,a,2020-08-26,2020-09-21,6,0
20629,0,a,2020-08-27,2020-09-20,8,0
20635,0,a,2020-08-24,2020-09-18,8,0
20653,0,b,2020-08-26,2020-09-21,8,0
20664,0,a,2020-08-28,2020-09-20,7,0
20683,0,a,2020-08-25,2020-09-19,6,0
20757,0,a,2020-08-27,2020-09-22,9,0
20761,0,b,2020-08-27,2020-09-19,8,0
20793,0,a,2020-08-26,2020-09-20,6,0
20794,0,a,2020-08-29,2020-09-23,7,0
20799,0,a,2020-08-28,2020-09-22,8,0
20822,0,a,2020-08-26,2020-09-17,6,0
20826,0,b,2020-08-28,2020-09-22,7,0
20904,0,a,2020-08-28,2020-09-22,8,0
20956,0,b,2020-08-29,2020-09-23,9,0
20969,0,b,2020-08-27,2020-09-22,9,0
21022,0,b,2020-08-25,2020-09-20,9,0
21036,0,b,2020-08-24,2020-09-20,9,0
21082,0,b,2020-08-27,2020-09-20,9,0
21118,0,b,2020-08-24,2020-09-22,9,0
21131,0,b,2020-08-27,2020-09-18,7,0
21134,0,b,2020-08-26,2020-09-23,9,0
21149,0,b,2020-08-27,2020-09-21,7,0
21169,0,b,2020-08-24,2020-09-22,11,0
21172,0,a,2020-08-27,2020-09-21,6,0
21173,0,a,2020-08-27,2020-09-22,6,0
21186,0,a,2020-08-25,2020-09-22,8,0
21187,0,a,2020-08-25,2020-09-18,6,0
21197,0,b,2020-08-27,2020-09-23,8,0
21204,0,b,2020-08-26,2020-09-21,7,0
21206,0,a,2020-08-25,2020-09-23,9,0
21219,0,a,2020-08-30,2020-09-21,6,0
21307,0,a,2020-08-28,2020-09-19,6,0
21312,0,b,2020-08-24,2020-09-22,7,0
21317,0,a,2020-08-25,2020-09-18,10,0
21329,0,a,2020-08-24,2020-09-20,9,0
21355,0,a,2020-08-24,2020-09-21,7,0
21358,0,a,2020-08-25,2020-09-23,9,0
21363,0,a,2020-08-24,2020-09-23,9,0
21422,0,a,2020-08-24,2020-09-22,8,0
21457,0,b,2020-08-26,2020-09-17,7,0
21472,0,b,2020-08-25,2020-09-23,9,0
21475,0,a,2020-08-28,2020-09-21,9,0
21510,0,a,2020-08-24,2020-09-23,7,0
21514,0,a,2020-08-27,2020-09-18,6,0
21545,0,a,2020-08-30,2020-09-22,6,0
21594,0,a,2020-08-25,2020-09-22,8,0
21664,0,b,2020-08-24,2020-09-21,7,0
21672,0,b,2020-08-29,2020-09-20,7,0
21678,0,b,2020-08-28,2020-09-20,7,0
21694,0,a,2020-08-26,2020-09-19,8,0
21717,0,a,2020-08-24,2020-09-21,7,0
21718,0,b,2020-08-26,2020-09-23,9,0
21761,0,a,2020-08-24,2020-09-19,8,0
21803,0,b,2020-08-26,2020-09-21,7,0
21834,0,a,2020-08-25,2020-09-20,6,0
21859,0,b,2020-08-25,2020-09-23,7,0
21862,0,b,2020-08-25,2020-09-23,7,0
21866,0,a,2020-08-28,2020-09-21,10,0
21870,0,b,2020-08-25,2020-09-20,9,0
21879,0,b,2020-08-28,2020-09-21,8,0
21884,0,a,2020-08-25,2020-09-19,8,0
21892,0,a,2020-08-24,2020-09-19,8,0
21904,0,b,2020-08-26,2020-09-19,7,0
21934,0,a,2020-08-27,2020-09-20,6,0
21942,0,b,2020-08-28,2020-09-20,7,0
21958,0,a,2020-08-26,2020-09-21,8,0
21960,0,a,2020-08-27,2020-09-21,8,0
21962,0,a,2020-08-25,2020-09-22,10,0
21979,0,a,2020-08-24,2020-09-23,9,0
21999,0,b,2020-08-26,2020-09-20,10,0
22058,0,b,2020-08-27,2020-09-21,9,0
22076,0,a,2020-08-27,2020-09-21,7,0
22077,0,a,2020-08-26,2020-09-21,8,0
22098,0,a,2020-08-29,2020-09-23,6,0
22125,0,a,2020-08-27,2020-09-22,6,0
22136,0,b,2020-08-29,2020-09-21,8,0
22168,0,a,2020-08-25,2020-09-22,8,0
22180,0,a,2020-08-24,2020-09-21,9,0
22196,0,a,2020-08-24,2020-09-18,6,0
22205,0,a,2020-08-27,2020-09-22,8,0
22214,0,a,2020-08-24,2020-09-23,10,0
22237,0,a,2020-08-24,2020-09-21,8,0
22248,0,b,2020-08-24,2020-09-18,8,0
22280,0,a,2020-08-27,2020-09-21,8,0
22290,0,b,2020-08-28,2020-09-20,6,0
22313,0,b,2020-08-25,2020-09-20,9,0
22315,0,a,2020-08-25,2020-09-23,9,0
22349,0,b,2020-08-27,2020-09-22,9,0
22440,0,b,2020-08-24,2020-09-21,8,0
22451,0,a,2020-08-24,2020-09-22,10,0
22476,0,b,2020-08-24,2020-09-19,7,0
22506,0,b,2020-08-27,2020-09-22,6,0
22514,0,b,2020-08-27,2020-09-20,8,0
22525,0,a,2020-08-29,2020-09-23,9,0
22564,0,b,2020-08-28,2020-09-18,6,0
22565,0,b,2020-08-30,2020-09-20,7,0
22567,0,a,2020-08-25,2020-09-22,9,0
22568,0,a,2020-08-27,2020-09-22,8,0
22577,0,a,2020-08-24,2020-09-22,11,0
22596,0,a,2020-08-24,2020-09-23,8,0
22597,0,a,2020-08-27,2020-09-22,7,0
22634,0,b,2020-08-29,2020-09-20,7,0
22650,0,b,2020-08-28,2020-09-20,6,0
22714,0,b,2020-08-25,2020-09-21,7,0
22730,0,b,2020-08-29,2020-09-18,6,0
22759,0,a,2020-08-26,2020-09-19,6,0
22772,0,b,2020-08-27,2020-09-20,6,0
22779,0,b,2020-08-25,2020-09-20,6,0
22810,0,a,2020-08-24,2020-09-22,8,0
22816,0,a,2020-08-25,2020-09-21,7,0
22829,0,a,2020-08-25,2020-09-19,7,0
22878,0,a,2020-08-25,2020-09-20,8,0
22889,0,b,2020-08-24,2020-09-22,7,0
22906,0,a,2020-08-27,2020-09-18,8,0
22958,0,b,2020-08-25,2020-09-19,9,0
22969,0,a,2020-08-25,2020-09-22,7,0
22973,0,b,2020-08-24,2020-09-23,10,0
23018,0,b,2020-08-24,2020-09-23,9,0
23023,0,a,2020-08-28,2020-09-18,6,0
23031,0,a,2020-08-24,2020-09-19,8,0
23047,0,b,2020-08-30,2020-09-19,7,0
23060,0,a,2020-08-25,2020-09-23,8,0
23095,0,b,2020-08-24,2020-09-23,9,0
23101,0,b,2020-08-28,2020-09-20,6,0
23133,0,a,2020-08-25,2020-09-22,8,0
23150,0,b,2020-08-28,2020-09-22,7,0
23175,0,b,2020-08-30,2020-09-22,5,0
23215,0,a,2020-08-28,2020-09-19,7,0
23248,0,b,2020-08-24,2020-09-19,8,0
23272,0,a,2020-08-28,2020-09-20,6,0
23273,0,a,2020-08-28,2020-09-22,8,0
23289,0,b,2020-08-24,2020-09-22,7,0
23290,0,a,2020-08-25,2020-09-22,7,0
23324,0,a,2020-08-28,2020-09-21,6,0
23332,0,b,2020-08-24,2020-09-19,8,0
23336,0,a,2020-08-25,2020-09-20,9,0
23361,0,b,2020-08-27,2020-09-19,7,0
23385,0,b,2020-08-26,2020-09-21,7,0
23390,0,b,2020-08-27,2020-09-23,8,0
23406,0,a,2020-08-26,2020-09-17,6,0
23418,0,a,2020-08-25,2020-09-19,6,0
23424,0,b,2020-08-24,2020-09-22,8,0
23435,0,b,2020-08-28,2020-09-20,8,0
23450,0,b,2020-08-26,2020-09-19,6,0
23460,0,a,2020-08-24,2020-09-19,7,0
23469,0,b,2020-08-27,2020-09-23,10,0
23480,0,b,2020-08-24,2020-09-20,9,0
23537,0,b,2020-08-28,2020-09-18,8,0
23553,0,b,2020-08-25,2020-09-22,7,0
23562,0,a,2020-08-26,2020-09-23,9,0
23573,0,b,2020-08-25,2020-09-17,6,0
23620,0,a,2020-08-26,2020-09-22,8,0
23664,0,b,2020-08-27,2020-09-21,10,0
23679,0,b,2020-08-24,2020-09-17,10,0
23699,0,a,2020-08-26,2020-09-18,9,0
23710,0,b,2020-08-24,2020-09-23,7,0
23738,0,b,2020-08-25,2020-09-22,7,0
23741,0,b,2020-08-24,2020-09-20,9,0
23761,0,b,2020-08-27,2020-09-18,6,0
23763,0,b,2020-08-27,2020-09-23,9,0
23766,0,b,2020-08-24,2020-09-21,8,0
23790,0,b,2020-08-24,2020-09-17,7,0
23851,0,a,2020-08-26,2020-09-22,8,0
23858,0,b,2020-08-26,2020-09-21,7,0
23904,0,b,2020-08-27,2020-09-22,8,0
23935,0,a,2020-08-30,2020-09-21,7,0
23963,0,b,2020-08-24,2020-09-20,9,0
23995,0,b,2020-08-27,2020-09-19,6,0
24002,0,a,2020-08-28,2020-09-20,8,0
24015,0,b,2020-08-24,2020-09-21,6,0
24020,0,a,2020-08-25,2020-09-19,7,0
24038,0,a,2020-08-24,2020-09-22,9,0
24051,0,a,2020-08-26,2020-09-22,9,0
24077,0,a,2020-08-29,2020-09-20,7,0
24088,0,b,2020-08-29,2020-09-21,7,0
24089,0,a,2020-08-24,2020-09-22,10,0
24097,0,b,2020-08-26,2020-09-23,8,0
24102,0,b,2020-08-24,2020-09-22,9,0
24107,0,b,2020-08-29,2020-09-21,7,0
24145,0,a,2020-08-24,2020-09-21,8,0
24221,0,b,2020-08-26,2020-09-23,9,0
24228,0,a,2020-08-27,2020-09-23,7,0
24239,0,b,2020-08-26,2020-09-22,8,0
24261,0,b,2020-08-25,2020-09-22,9,0
24282,0,b,2020-08-27,2020-09-20,8,0
24315,0,b,2020-08-29,2020-09-18,6,0
24363,0,b,2020-08-28,2020-09-21,8,0
24423,0,b,2020-08-28,2020-09-22,7,0
24433,0,b,2020-08-25,2020-09-20,8,0
24435,19512,b,2020-08-24,2020-09-21,8,1
24444,0,a,2020-08-27,2020-09-22,8,0
24449,0,b,2020-08-24,2020-09-22,7,0
24489,0,b,2020-08-24,2020-09-21,9,0
24552,0,a,2020-08-25,2020-09-21,9,0
24573,0,a,2020-08-25,2020-09-19,6,0
24613,0,a,2020-08-29,2020-09-21,8,0
24651,0,a,2020-08-29,2020-09-20,6,0
24666,0,a,2020-08-26,2020-09-20,6,0
24671,0,a,2020-08-28,2020-09-21,8,0
24732,0,b,2020-08-26,2020-09-19,10,0
24772,0,a,2020-08-24,2020-09-21,8,0
24795,0,a,2020-08-26,2020-09-23,8,0
24811,0,a,2020-08-26,2020-09-19,8,0
24823,0,b,2020-08-24,2020-09-23,8,0
24847,0,b,2020-08-24,2020-09-18,8,0
24877,0,b,2020-08-28,2020-09-22,8,0
24889,0,a,2020-08-25,2020-09-18,8,0
24897,0,a,2020-08-25,2020-09-22,10,0
24942,0,a,2020-08-26,2020-09-19,5,0
24960,0,b,2020-08-26,2020-09-18,5,0
25010,0,b,2020-08-26,2020-09-22,10,0
25031,0,a,2020-08-25,2020-09-18,6,0
25078,0,b,2020-08-24,2020-09-20,7,0
25086,0,b,2020-08-27,2020-09-19,8,0
25096,0,b,2020-08-26,2020-09-21,10,0
25106,0,b,2020-08-25,2020-09-22,8,0
25206,0,a,2020-08-27,2020-09-23,8,0
25227,0,b,2020-08-28,2020-09-22,7,0
25245,0,a,2020-08-27,2020-09-23,9,0
25248,0,a,2020-08-24,2020-09-22,8,0
25253,0,a,2020-08-26,2020-09-19,6,0
25271,0,a,2020-08-28,2020-09-20,9,0
